16,755,6.250634392917211e-14
16,981,0.000694089972280576
16,846,0.21593212149166233
17,308,0.0
17,48,0.0632101112353487
17,792,5.330012367818179
17,703,0.8307031806875738
17,547,0.18467411084065316
17,672,0.0
17,496,6.014371703413266
17,781,8.89511376600355e-08
17,400,0.0
17,66,0.0
17,493,0.02829131919318916
17,322,0.0
17,325,0.0
17,32,0.8363650602625515
17,954,0.6376430717356008
17,661,0.006348816981363933
17,463,1.0421123271631936
17,800,0.5966600070903962
17,31,0.0
17,422,0.0
18,304,0.0835895967693452
18,472,0.0
18,416,0.23883526665863947
18,133,4.138983257065507
18,182,0.0
18,75,0.852324768039064
18,337,0.0
18,740,1.251595518362205e-43
18,643,0.0
18,114,0.0
18,341,1.574297622187488
18,498,0.0
18,695,0.0
18,824,0.5674334970598164
18,69,8.097366996960263
18,500,0.043293099437338375
18,760,6.543544108148365
18,619,1.7884416566421626
18,812,0.0
18,412,0.0
19,35,0.0
19,899,1.2787242684108517
19,151,0.0
19,605,1.3207007455407553
19,334,0.0
19,391,2.484210007503092
19,540,0.0
19,17,0.0
19,395,4.286345991199987e-34
19,963,0.02717157758506482
19,691,1.1413980423278545
19,714,5.37269165470239
19,246,0.06821830665749778
19,688,0.0
19,526,0.0
19,518,0.0
19,718,1.862766153201658
19,205,1.6907411467880038
19,589,0.0
19,598,0.0
20,849,0.0
20,773,0.0
20,478,2.8179912141957155
20,973,0.0
20,290,0.0
20,81,1.856625642668298
20,196,2.3311150581206173e-10
20,272,4.141031698452904
20,446,1.0791718274410957
20,345,7.052945714633018e-26
20,669,0.0
20,324,6.394188102972009
20,886,0.752267331489584
20,675,0.8841079441811452
20,430,3.2570588988694134
20,451,0.16187731515459747
20,623,0.0
20,86,0.0
20,66,0.35372340205038516
20,987,1.0341138914122943e-129
21,389,1.154078696233835e-19
21,895,0.0
21,141,0.0
21,563,1.0920239050032375e-30
21,742,0.0
21,917,1.852383097612231e-33
21,135,0.0
21,965,0.0
21,219,0.0
21,113,5.98269211563074
21,170,0.0
21,42,1.1011379462511763
21,743,0.0
21,180,0.00868214613183118
21,904,0.0
21,180,0.00868214613183118
21,991,0.0
21,85,2.5458310996214135
21,741,0.0
21,518,0.0
22,324,0.4422815014721277
22,698,0.07757201874524919
22,179,0.0
22,136,0.0
22,944,0.0
22,458,0.0
22,184,0.0
22,955,2.4861457841768617
22,834,0.6175915753184709
22,932,1.7161056189136379
22,472,0.0
22,941,0.0
22,883,4.179348082108337e-155
22,957,0.0
22,525,5.935438268428853
22,259,0.03076822547355456
22,202,0.0
22,549,0.0
22,783,0.0
22,604,5.019441562078352
23,497,2.24646053059968
23,794,0.0012473796935184302
23,127,3.4859124746466734
23,720,0.3956811050764535
23,133,1.6055837637699195
23,598,3.1825651014422514e-22
23,272,3.9259622473128655
23,58,0.8165523969211391
23,221,2.57915602282508
23,788,0.20949241589518772
23,523,0.6358424654415478
23,113,2.3868450583465517
23,925,5.631616685404158e-05
23,29,2.63013636450188
23,657,4.186688995106573e-05
23,290,1.5816469489308613
23,409,0.7200261365692333
23,904,0.6904460381042627
23,798,2.2995044752181787e-07
23,832,0.0014036664186225763
24,704,2.4355736860371264
24,664,0.0
24,152,0.0
24,885,0.024875755915143134
24,255,1.8416251310393084
24,63,0.0
24,808,0.0
24,850,9.426600219725006e-69
24,828,0.0
24,817,8.558431749536341
24,674,3.758580744742121e-36
24,871,5.676461160730843
24,549,0.0
24,200,1.5733987951319515
24,95,5.816421895259884
24,941,7.1567935994861855
24,412,0.0
24,992,0.540863056056939
24,556,0.0
24,616,0.0
25,504,1.9867151609168823
25,195,5.893016285130464e-44
25,641,6.223870076404031
25,463,3.4142677705712554
25,497,1.2885991264818262
25,101,3.090419884901639
25,256,0.0
25,75,0.17533154140114773
25,978,0.5807949997076531
25,609,0.0
25,743,3.8049481139153535e-06
25,690,0.0
25,341,1.0568204779414072
25,651,0.0
25,279,3.175677668846363e-07
25,236,0.04616846183841017
25,686,4.670336619489495e-11
25,246,1.7654636882749686
25,414,0.5250880365251722
25,715,2.7000505269025865
26,31,0.0
26,17,2.009298414257023e-13
26,828,0.0
26,241,0.0
26,912,7.89605460223792e-46
26,816,0.0
26,919,0.0
26,39,4.371774294987561
26,663,6.269960686550493
26,144,4.46168383396179e-17
26,936,1.2310377536336794e-38
26,435,0.0
26,962,2.185345179366293
26,614,0.0
26,197,0.255519855077116
26,376,0.0
26,419,0.0
26,869,0.0
26,970,0.0
26,727,0.0
27,509,0.0
27,375,1.6352476389690187e-05
27,987,1.532902035424578
27,190,0.0
27,575,0.4749667186525567
27,295,2.439432047985071
27,322,0.0
27,523,0.0
27,860,0.20067777538743795
27,350,0.0
27,978,0.0
27,568,0.003932346006768923
27,242,0.0
27,744,8.452702998571927e-05
27,679,0.0
27,72,2.0993416103615233e-09
27,61,7.450875282393283e-26
27,175,3.817910043965888
27,100,0.0
27,996,0.0
28,10,0.11967387828429532
28,453,0.8351267321176579
28,3,0.2563945297158058
28,89,2.383824889103328
28,291,0.0
28,217,0.02330602066258266
28,460,0.0
28,191,0.00021401672478006908
28,221,1.5473532794312331e-18
28,595,1.258485020967533e-79
28,957,5.224554820288486
28,774,0.0
28,685,2.9084756733037542
28,158,2.5598597593034924
28,994,3.3886891991166594
28,663,0.0
28,614,0.010421048596611898
28,903,0.9564055738525351
28,305,3.717349872812009
28,908,0.3444950784145024
29,802,0.018728466460815257
29,941,0.0
29,227,1.8074077878457958e-94
29,458,6.9062071690821645
29,252,1.4412830564944971e-18
29,62,0.7996011379042995
29,331,0.0
29,108,1.1220294599812204e-40
29,559,1.4672214119494992e-206
29,910,0.9246586174237571
29,406,0.0
29,742,0.0653257783298618
29,805,1.721555938619535e-05
29,196,2.017105132282408e-14
29,600,0.25761417592982777
29,789,1.730146547647085
29,618,0.03137157074811803
29,622,0.8909516899124261
29,466,0.0
29,304,0.0
30,678,0.0
30,890,0.8737021219850892
30,556,0.0
30,996,0.0
30,453,4.699146147727141
30,247,0.0
30,400,1.2239413535223336
30,572,2.2235350300508688e-21
30,808,0.0
30,291,0.0
30,713,0.0
30,338,0.0
30,955,0.023509667195099775
30,721,1.942616489288048
30,217,1.4065014488264191
30,728,0.0
30,829,0.0
30,139,8.507608831430746
30,267,0.0
30,361,4.180271550262496
31,562,0.0
31,936,9.227862641355736e-07
31,755,0.25519140451682193
31,32,0.5377473528160863
31,56,0.2813073891251514
31,627,0.6013153229073191
31,817,0.0
31,643,0.009959463872352393
31,121,2.0491984296748784
31,288,2.1687091859117738
31,989,8.223316418065251e-33
31,941,0.008615191060885893
31,474,1.5411225376416195
31,953,4.685065571366414
31,528,0.0639363467925209
31,499,0.0
31,208,4.955187519679518
31,353,0.0
31,252,0.02787310868253458
31,1,2.5060640934323946
32,508,0.019179884284899643
32,618,0.0
32,941,0.0
32,249,0.0
32,104,6.66486898900748e-136
32,198,0.19123683225492658
32,110,0.4375574605966208
32,304,0.0
32,75,0.0
32,351,0.0
32,32,0.04738952292027352
32,996,9.503710362003027e-281
32,497,0.0
32,791,0.0
32,336,3.269646340608534e-06
32,151,0.0
32,668,6.27526002294206
32,422,4.375339129792911e-41
32,10,1.7317524355615923
32,980,0.0
33,706,0.0
33,566,0.0
33,473,0.0
33,342,0.48267951583595703
33,847,1.350766873823239
33,964,4.881732042332208e-05
33,756,0.0
33,818,2.6557649708112843
33,734,0.9008395015033441
33,750,0.0
33,706,0.0
33,110,0.9258083624614365
33,985,0.0
33,996,0.0
33,142,6.397777999802487
33,812,2.030206447822519
33,60,0.0
33,742,2.824355770361067
33,112,0.0
33,345,0.16393978768617018
34,135,2.130979584836863
34,639,2.838840808645355
34,27,0.0
34,209,0.0
34,861,0.0
34,991,7.424248662994035e-05
34,264,4.588798047932635
34,838,0.0
34,42,2.6065469490119426
34,162,0.0
34,913,0.020811813021739546
34,422,0.0
34,54,0.0
34,29,0.0
34,19,3.9220928172548772
34,837,0.12004432015041212
34,241,0.0
34,573,2.8197145637195242
34,291,0.0
34,891,0.637310889454402
35,940,3.3605455240078728
35,601,6.243225626229995
35,244,0.3050682326790042
35,746,1.0862392086971509e-24
35,563,0.5240073641868934
35,1,0.0
35,473,1.65478652752001
35,882,2.21422307135472
35,530,0.5963566553674283
35,909,1.852662107126908
35,274,0.42575051770710415
35,668,2.819483299912461
35,80,0.6253955306130193
35,376,0.0
35,506,2.550164821113743
35,653,0.11012196541530268
35,149,8.026087401629807e-07
35,543,3.752994443946569
35,537,0.49359347040446755
35,169,1.107339584518634
36,980,0.9529490753080625
36,302,0.0
36,202,0.0
36,694,2.8170425797477416
36,639,1.9115579656868962
36,373,1.12803034974473
36,180,1.0330337371406413e-102
36,495,0.00105278712684929
36,671,0.0
36,625,5.699753745882918e-22
36,216,0.0
36,747,0.0
36,343,0.0
36,17,0.0
36,528,0.0
36,863,1.6175840673338502e-10
36,749,0.0
36,103,0.0
36,506,6.124640821498994
36,654,3.026993899629644
37,46,0.00023010109961238602
37,309,2.2661902249543133
37,376,0.0
37,704,0.9348381722735105
37,986,0.0
37,199,0.0
37,464,6.733775800162248
37,748,0.002515341579449243
37,373,3.9217428897022772
37,173,0.0
37,881,0.0
37,27,0.0
37,79,0.0
37,406,0.0
37,826,0.004950240728064347
37,167,0.0
37,128,0.002718475806747023
37,260,0.0
37,548,0.0
37,123,0.0
38,22,4.783925151273744
38,752,0.0
38,325,0.0
38,897,0.14920075204605543
38,989,3.716986340690208
38,500,2.512146871523418
38,30,9.743739098187147e-05
38,233,3.0833230326306427
38,444,0.8452388752693306
38,941,1.126837148506728e-150
38,917,0.46893913436438805
38,705,6.413184762870674e-144
38,990,0.0
38,315,0.09998920927006444
38,217,5.1541084057747515
38,676,1.4242773347792794
38,453,1.68068026203845
38,664,0.0
38,995,0.0
38,624,0.0
39,555,3.579622359768743e-59
39,313,0.28007175113389055
39,367,0.0
39,150,2.6745215448903368
39,760,2.3637373548396385
39,973,0.0
39,522,0.003492599929483019
39,829,0.05080101356654722
39,711,2.332169907935962
39,670,0.5724512556775797
39,932,1.1116545613089466
39,614,0.0
39,353,1.997409198657342
39,62,7.676063904469665e-07
39,944,4.466913943630692
39,3,0.0
39,52,6.201192059106614e-105
39,586,7.064130899897032e-255
39,427,0.0
39,345,1.4153948333057988e-05
40,199,1.0647949655616769
40,599,0.03323321726024795
40,940,1.1570632234392502
40,196,0.0
40,198,0.021030786598972992
40,944,0.7439703649453309
40,7,1.390831608517513
40,604,0.02744367206088061
40,325,0.0
40,154,2.0714420801867304
40,519,0.0
40,864,1.448047149529616
40,749,0.0
40,30,0.27836152539112496
40,219,0.7678673639022531
40,404,0.8049219291309959
40,349,2.0481821338835364
40,458,4.49505178765785
40,917,0.8768480703769265
40,738,1.2487429123609708
41,229,0.7419274780675451
41,110,4.473719441913504e-14
41,6,0.0
41,15,1.3683202970132522
41,13,5.937749646417579
41,769,0.0
41,292,1.4998759735423275
41,926,7.797728165840538e-08
41,206,2.7443289132829616
41,876,4.319223535815065
41,523,0.0
41,776,0.5762944471829872
41,366,0.16006440866430488
41,842,2.0748139153290985
41,966,3.5117783819408515
41,836,3.2785125304390785
41,158,0.381668309712595
41,104,1.1115783616025072
41,152,0.8443333523114591
41,287,1.1156986384409944
42,149,0.0
42,481,0.016281429907666158
42,90,0.0
42,859,0.0
42,888,0.0
42,424,0.7306901040160797
42,713,0.0
42,88,4.319114443111611
42,285,0.38766281831187277
42,77,0.33447946186889155
42,891,0.0
42,975,6.422409693082498
42,632,4.142453969107765e-16
42,374,7.223974729120587
42,920,0.25495292883921117
42,770,0.0
42,30,6.079016126448506
42,460,0.0
42,45,1.3834578354870907e-11
42,499,0.007447110747995531
43,228,0.0
43,510,0.0
43,373,0.21550881619734258
43,405,2.2989319224063096
43,348,1.6865876340346876e-12
43,721,0.0008496773936605725
43,771,0.0
43,970,2.637787944623428
43,690,0.0
43,660,0.0
43,370,3.8036119023390536e-139
43,107,0.7423311497014885
43,367,2.5456831243519433
43,535,5.999052480696575
43,425,0.0005393498648236638
43,817,0.0
43,195,0.6958546815088907
43,778,2.6138401853369397
43,930,5.542144829890509
43,694,0.0
44,299,0.34893071154599065
44,209,4.535724395347746
44,27,2.4204977590684567
44,397,6.917992844319423
44,74,0.0
44,373,0.0
44,169,0.8948812531193937
44,347,0.0
44,71,0.0
44,781,0.0
44,303,6.742060563998866
44,613,0.13683033577939696
44,241,0.0
44,267,0.0
44,831,0.0
44,579,0.0
44,315,0.13914975455219827
44,833,0.7499708089980706
44,14,4.851077100571743
44,823,0.04362771306315578
45,353,0.09282976462405051
45,219,2.085490703409688
45,3,0.0
45,779,0.0
45,13,8.899331660894065e-06
45,100,0.0
45,517,0.8209582770275142
45,586,0.4017288692898513
45,984,0.03681996676907957
45,778,0.0
45,304,1.8252777935533095
45,984,0.03681996676907957
45,917,1.6080982557584372e-18
45,660,7.1549151490360215e-09
45,602,7.953281349938382e-46
45,572,6.593614491824919
45,589,0.0
45,923,0.0
45,126,4.904524178129436
45,246,0.008714582513695831
46,582,1.4545878769975336e-18
46,277,1.4011323567764065
46,16,2.4986436676694304
46,21,0.013605117657622685
46,566,3.392233717503424
46,567,0.0
46,61,0.0
46,955,0.0
46,416,0.0
46,119,0.0
46,657,1.6419667540037405e-20
46,558,1.0498367349850426
46,769,5.979406603447946e-16
46,574,0.6345771424484854
46,136,0.0
46,878,3.0824381164084396
46,935,5.818626606093083
46,968,3.9200235143378332
46,337,7.510897962112369
46,31,0.0
47,705,0.0
47,557,0.0
47,703,2.8279753794621497e-05
47,976,0.38648468962690163
47,66,2.4157264106232463
47,484,0.0
47,30,0.0017879289589699994
47,453,1.5321399887834457
47,491,1.7546830411779117e-12
47,336,8.13615734299366e-14
47,530,0.05208203980515108
47,320,0.0
47,434,0.0
47,934,0.315405625227384
47,604,2.8567007657822607
47,630,4.070541955701781
47,569,0.1717331424826886
47,874,0.0
47,710,0.026788088229244104
47,820,0.9920601181700346
48,791,0.0
48,408,0.048722558859728905
48,974,6.259692987868766e-05
48,237,4.320924508447873
48,435,4.0838756560005075e-55
48,677,0.0
48,356,0.583730118926022
48,725,0.0
48,137,0.0
48,541,0.03530840502899229
48,229,3.9520354829054503
48,134,0.7044956563891952
48,712,0.0
48,688,0.0
48,679,2.4831590909061543
48,243,2.3733080313829704e-09
48,950,0.0
48,567,0.0
48,466,0.8013899828615709
48,94,0.7521012526006094
49,737,3.9926384899844694
49,479,0.0
49,369,1.4690350512370386e-10
49,115,5.899886509899903
49,710,0.7728046918055289
49,819,2.349395593819535
49,771,0.0
49,758,0.0
49,743,0.02764724221919772
49,849,0.0
49,539,0.04276269194809827
49,318,2.6216347261989936
49,296,0.0
49,896,5.4535323048487925
49,418,3.183624647656554
49,755,1.9660466046472094
49,854,0.0
49,328,1.5630629671170052e-53
49,305,4.7932284848048865e-12
49,779,0.0
50,930,0.0
50,2,3.9516585038327805e-83
50,506,0.0
50,624,0.0
50,79,5.316739224581434
50,645,3.3171866606155076
50,515,0.20590553662481687
50,456,0.0
50,455,0.9773646058483729
50,612,0.0
50,380,2.445630411927978
50,472,0.0
50,351,0.0
50,397,0.0
50,261,0.0
50,167,0.023430064594115625
50,839,0.0
50,397,0.0
50,402,5.773820457107178e-31
50,545,0.0
51,667,0.48512311709785344
51,746,3.053727344382215e-12
51,920,0.39192532196536856
51,454,2.494404948594967e-189
51,473,0.0
51,869,0.0
51,852,0.34098782124890703
51,420,0.0
51,273,0.780882940877799
51,838,2.562908183253107
51,79,1.4028558794953224e-17
51,840,1.3710327709580401e-22
51,931,0.0
51,73,5.0850995457671635
51,236,7.178866883717384
51,710,2.538456327910424e-06
51,327,0.0
51,122,1.541965321602493e-22
51,428,0.01797434994567087
51,785,0.0
52,725,0.0
52,166,5.627045643565106
52,410,0.0
52,547,0.0
52,11,4.540835661292789
52,395,0.0
52,819,0.0
52,694,3.3648313772113054
52,843,5.2474179632056455
52,769,1.4013775454408478e-43
52,560,3.71703387221199
52,530,5.304637200695421e-22
52,748,4.2462997260749065
52,592,1.7742638152229498e-08
52,567,2.256390068243951
52,895,0.0
52,330,0.9116002239762986
52,145,0.0
52,299,0.0403743443165117
52,780,0.0017321379640563152
53,394,0.0017114282893468768
53,69,0.0
53,796,3.7915626139786305
53,652,0.70025282295084
53,906,0.8211895334274099
53,15,0.0
53,519,4.518057863035623
53,494,5.055692325274398
53,26,0.0
53,293,0.018226215650663343
53,512,2.4465665696204635
53,144,1.1829288080085607
53,862,0.0
53,607,1.3626911417900225
53,73,0.6871211703311532
53,100,9.43726217022038e-54
53,922,0.0
53,993,0.46697682065937385
53,80,9.541883955954089e-18
53,153,0.0
54,709,6.10979502128473
54,653,2.0414121103758684e-30
54,550,0.040235387869440094
54,729,0.0
54,624,0.0006898681090155278
54,727,0.0
54,444,2.6904019502778356
54,897,0.0
54,924,0.0
54,331,1.4032590847034676
54,938,1.228073995913928
54,651,1.6839280333341143e-113
54,0,0.2283086101912558
54,758,3.133819423934226
54,434,2.8237383689021907
54,254,0.0
54,338,8.700854936618107e-61
54,555,0.5636902545739877
54,328,2.7851184181208603e-12
54,714,1.2893141826396577
55,793,0.0
55,627,3.7270999035105286
55,574,0.0003369822298482724
55,984,0.0
55,563,0.09910733009774758
55,655,0.16443713175338295
55,309,0.4623338191168428
55,773,0.0
55,252,3.5254924690213523
55,179,0.29575829546979615
55,578,4.007450400787846
55,356,0.0
55,654,0.0
55,484,0.0
55,879,4.194687786839368
55,15,4.791338368629847
55,181,0.0
55,645,2.3231711471749947
55,686,0.7172393159573393
55,154,1.930336822508819
56,327,0.0
56,206,1.0464360411070115
56,494,0.0
56,902,1.4511786157014173
56,701,1.0558906416820288
56,189,1.6216515913947247
56,116,0.1493426901331182
56,67,2.273739254301626e-25
56,930,0.0
56,468,6.117718091422006e-06
56,685,0.0017331084650750927
56,386,1.3287412379715984
56,701,1.0558906416820288
56,727,1.6045049095417837e-28
56,121,3.6055556378463227
56,242,0.0
56,289,0.42750606833360244
56,817,0.023286476470669674
56,75,0.0
56,181,3.779790133239575
57,607,0.7671631586138603
57,688,0.0
57,839,0.0
57,667,0.002745917738324136
57,876,0.46143713359586824
57,164,0.04409167419032647
57,108,0.8820512790681776
57,594,0.0020005934613962387
57,412,1.8603869675022031
57,208,2.9898337013595726
57,435,0.021144369824116202
57,718,0.1658069843248497
57,877,2.8180904264998707
57,602,1.86333986490629
57,824,1.0645243729029406
57,970,1.529350035794703e-09
57,953,2.502560815699681
57,109,7.896909055479635e-156
57,449,1.4799788565698757
57,963,1.9784694995336811
58,664,2.1600363094855353
58,247,0.0
58,462,0.6534446671869355
58,226,7.707131028948322e-05
58,8,2.0003818642226854
58,97,0.3070016056031412
58,670,3.0262100758988885e-23
58,457,1.442060527447666
58,884,1.1013049705742653e-07
58,181,0.9098257905901681
58,764,1.2983086434203104
58,877,3.452106827348719
58,67,0.04911823170875877
58,1,0.44841590167340584
58,779,2.188572885897124
58,687,8.173841141299907e-31
58,7,1.6578653506947245
58,184,0.0007838864959061675
58,127,4.464997889603763e-06
58,118,5.800382530873043e-09
59,215,0.4625088951664116
59,116,7.781355384411997
59,11,0.0005977267435141305
59,816,0.0
59,631,0.0
59,21,0.10389800126838863
59,914,6.615485429344348
59,524,2.721092736811388
59,355,0.579655235826686
59,890,0.2237952664640021
59,968,0.0
59,211,0.0
59,911,7.845496282659603e-47
59,947,3.9712488019041494
59,649,2.1859756261300323
59,251,0.0
59,325,0.0
59,80,5.821052412381814e-08
59,897,0.36597020762915555
59,414,1.3715099440022518
60,507,0.6754760560398818
60,486,1.614698604223428
60,538,7.959546058423573
60,704,0.761935462213913
60,203,0.03760266103596543
60,926,0.0
60,746,0.19566202087738763
60,226,3.162160712118424
60,384,3.934357963282467
60,300,5.698731059350255
60,909,2.231608630626672
60,458,2.167752409707527e-160
60,744,1.5111045588189132e-09
60,787,7.80546291557151
60,26,4.5948832374117305
60,390,0.5244837829964681
60,110,0.22108287658506115
60,746,0.19566202087738763
60,426,1.1984165243713252
60,284,0.0
61,461,9.023351127897556e-287
61,724,0.0
61,935,0.0
61,267,0.756108048246611
