13,378,0.8075761783565067
13,113,3.696573613124339e-30
13,610,0.7499862277866807
13,822,0.3224667953972655
13,710,0.4628868151840855
13,914,1.9093423934536657
13,837,1.2344936137401943
13,242,0.0
13,476,0.0
13,362,0.0
14,778,3.364952440808706
14,162,0.29153227633642
14,629,1.3047546521883318
14,500,0.0
14,599,0.0
14,943,0.0
14,277,0.0
14,549,3.13032032279322
14,956,2.0819669421058853
14,727,6.715449402318163e-23
14,56,9.08785073605756e-16
14,158,2.250101892693869
14,493,0.20242249968848933
14,305,2.0622349956471147
14,90,4.415814281129185
14,258,0.0
14,317,1.8503907484778452e-149
14,943,0.0
14,786,0.0
14,598,0.0
15,303,2.1735348834474144
15,782,2.9081406181208838
15,92,0.007377663594362138
15,498,0.0
15,247,0.0074732063586930774
15,844,2.8202575893792616
15,829,1.338317727103614
15,555,0.6322989404653501
15,439,0.0
15,67,0.1959294659358355
15,271,0.0012383126963069464
15,597,1.8351270115322889
15,210,2.715242989210886
15,581,4.586627028763621e-153
15,205,3.118109228286385
15,672,0.0
15,905,1.2646252953403342e-22
15,89,3.676937439283043
15,3,0.00015918825440843903
15,519,1.612413634397668e-14
16,822,0.316863418062259
16,29,0.0
16,406,0.11062082875509367
16,839,4.171340493275527
16,373,1.4957502821520055
16,991,0.0
16,614,0.0
16,927,3.064089136526005e-63
16,166,4.256857557644839
16,799,0.0
16,625,1.122676966263022
16,645,3.024179522865174
16,449,8.043260954079592
16,141,0.0
16,564,0.0
16,815,0.02233305287219538
16,459,0.0
16,189,0.0
16,865,1.4402322989319214
16,110,2.8621075708117867e-13
17,717,0.0
17,451,0.0
17,50,0.15383232851657666
17,431,0.0
17,392,0.0
17,920,0.0
17,886,0.0
17,320,0.0
17,862,0.007780041180201836
17,544,0.0
17,4,4.139049462229486
17,56,0.0014778754884971217
17,822,2.9341396578813193
17,922,0.0
17,204,1.6802855694118217
17,262,0.7552295500472168
17,300,0.0
17,246,0.0
17,753,3.385519734390507
17,205,3.5638852133917114
18,754,0.0
18,323,0.10271534065769342
18,894,4.494260838091788e-23
18,82,0.06511074482166476
18,469,1.948470633245794
18,951,3.908530601229885
18,291,7.261543598295815e-21
18,546,0.03637154363166098
18,541,0.0
18,49,2.4333993576390616
18,18,0.8768476890098611
18,27,0.0
18,195,0.27145127614940223
18,254,0.041766109484175945
18,925,0.0
18,18,0.8768476890098611
18,146,3.2330201301977075
18,529,0.0
18,745,3.5006157736734274
18,46,1.753793258722807e-42
19,601,0.00039129786697805595
19,431,0.0
19,434,0.0
19,87,0.0
19,920,0.0
19,181,1.6690532842154784
19,28,0.0
19,83,0.0
19,558,0.0
19,934,0.0
19,349,0.0
19,310,0.0
19,984,0.0
19,732,0.0
19,671,0.0
19,187,3.1804675946111267
19,100,2.2195471626650063
19,464,4.383927756041679
19,215,1.2725200466535402
19,624,0.3093030913542213
20,344,2.7998534873886416
20,210,2.2973994613271334
20,979,2.119293242211419
20,876,0.0
20,125,0.0
20,474,0.0
20,637,0.0
20,181,1.1833303549818286
20,149,1.719760332860908e-08
20,525,0.0
20,629,1.7431886507138024
20,424,1.9522354908960737
20,551,2.346862292609212
20,995,1.5706041295103332
20,922,0.0
20,257,6.801635315868781e-07
20,498,3.0184697938076688e-06
20,62,0.01644059395646211
20,882,7.237211246433075e-77
20,696,0.0
21,238,0.0
21,41,0.0
21,260,7.438487784381491e-06
21,511,0.0
21,484,0.0
21,754,7.474647105375975e-100
21,663,4.391275865683982
21,187,0.0
21,22,0.0
21,802,0.0
21,679,0.0
21,928,3.8301377430702646
21,511,0.0
21,21,0.8724721998519687
21,459,0.9106440168824019
21,796,6.746502049975996e-60
21,445,1.6264836848270004e-07
21,997,0.0
21,832,0.0
21,835,2.202765085881807
22,516,2.59729084070893
22,353,0.5478773247721107
22,918,4.407324039224508
22,628,2.717924418186341
22,215,0.0
22,855,2.7338782087222444e-24
22,107,4.370892916367736
22,516,2.59729084070893
22,392,0.10893920301140189
22,421,5.3213842925885185e-36
22,144,4.605656265358412
22,572,0.0
22,641,1.6737709473824545
22,184,7.524581102232098e-70
22,503,0.0
22,218,3.319555327240243
22,288,5.81679445880973e-25
22,496,1.82153078219298e-61
22,302,0.7594387886293879
22,920,0.0
23,444,0.7928237980569085
23,522,0.0052046344912068995
23,587,1.6324673220085362e-244
23,868,6.26184333196738e-10
23,772,7.818546426986699e-07
23,691,0.03833041411351498
23,409,0.0
23,802,0.819437885049014
23,915,3.10659981328472
23,559,0.0
23,670,0.0
23,578,1.9331699204785817e-20
23,652,0.0005713658284216322
23,535,0.0
23,846,0.0
23,420,1.458584019787255
23,385,3.7951353549353826
23,36,3.986230581885053e-17
23,332,3.242087491766142
23,597,2.5204671330595936
24,661,0.0462446022472771
24,567,0.0
24,431,0.0
24,691,0.0
24,62,4.9535004882548924e-20
24,393,0.0014110843076573197
24,619,0.6228785876430541
24,865,0.0
24,830,0.0
24,910,0.9314130427999561
24,456,0.0
24,798,0.0
24,140,6.284542145532571
24,433,0.0
24,682,0.0
24,924,1.4160562211109304
24,565,6.807575285792794e-27
24,870,0.0
24,226,0.7363572359523278
24,805,0.45290614213184266
25,921,5.581372718336713
25,110,9.595979610566927e-06
25,480,0.0
25,304,5.770112564044052
25,563,5.419843009641796e-14
25,386,1.8025206190343982e-40
25,473,1.8671542382715387
25,122,0.3967637540517139
25,714,0.0
25,533,0.0
25,198,0.0
25,200,2.225037879269939e-34
25,777,0.0
25,820,3.550531936697379
25,126,0.0
25,914,0.0
25,205,2.0520731883852927
25,902,3.907698082776434e-36
25,275,0.0
25,735,0.0
26,289,2.0998078261559803
26,521,0.0
26,764,0.0
26,519,7.431760824784453
26,651,0.009549973815108224
26,49,8.573689958960086e-18
26,213,0.0
26,947,2.270756738393395e-14
26,917,0.0
26,108,0.07400360827575361
26,240,0.0
26,400,0.27213167727338716
26,904,0.0
26,25,0.0
26,631,2.4537831717756884
26,579,4.329332340208468e-07
26,692,0.0
26,844,0.0
26,180,0.0
26,93,4.416886365346128
27,804,1.5112636108800563e-13
27,151,0.0
27,839,3.8302643132539416
27,938,0.0
27,141,0.1657372322205278
27,580,0.0
27,669,9.299034925249547e-20
27,696,1.618844039156616
27,648,0.0
27,953,5.035082266951253e-07
27,97,0.0
27,244,0.0
27,964,2.400211980049382
27,110,0.0010327481023519585
27,466,0.0
27,485,8.435286118748652e-17
27,795,0.0
27,47,1.3975616530314585
27,841,0.22519463591842137
27,456,4.077427784803155
28,617,0.13062894251807122
28,388,1.5311940379605806
28,864,1.4621318042886324
28,573,1.2427655797687558
28,593,1.6771734812151446e-05
28,218,2.1613432989516297
28,708,0.0
28,644,0.640814877533019
28,656,0.0
28,774,3.2326427872105135
28,578,6.149572604760952
28,278,2.1494110987317364e-51
28,639,0.0
28,628,0.16702761328233262
28,771,0.7189830782073016
28,562,6.071620414195891e-17
28,302,0.0
28,979,1.4943208718307368
28,387,0.09445844808636748
28,940,0.0
29,465,0.0017012850656807686
29,596,0.0
29,724,3.7978938988599036
29,905,4.722891785236298
29,408,0.0
29,68,1.4259187349675013
29,5,0.0
29,367,0.0
29,983,0.0
29,852,0.0
29,116,0.0
29,423,1.6744226120946646
29,158,0.2139782880865142
29,620,6.437272399620366e-25
29,782,0.15491665502596846
29,646,3.1932013305890923
29,221,3.567665669558192
29,654,1.2095324483378909
29,893,1.3258854186668279
29,341,0.0
30,605,0.2118788759697983
30,811,0.021214494809579376
30,3,0.84426477076487
30,233,0.8238830778591323
30,762,0.0
30,809,3.373705022164828
30,787,1.2773585258340164e-14
30,292,0.0
30,669,0.0
30,154,4.2168074699737825e-49
30,731,2.91031498042536
30,824,0.7239674308376531
30,818,0.0
30,545,2.464212857647923
30,919,0.0
30,862,1.199074658396912
30,884,0.914835278806347
30,845,0.0
30,54,3.5366576783276145
30,102,0.0
31,982,1.5634096244217575
31,498,7.952124747882166e-05
31,285,0.47067860183884414
31,361,0.0
31,346,0.1578689000033594
31,358,9.582101028933598e-28
31,420,0.0
31,687,2.2445239340608234e-11
31,481,2.1011826374683036
31,987,1.316301648801921
31,550,1.0389306765764303
31,958,1.6217520753812197e-05
31,167,1.3744492272977165
31,608,0.21556981850829865
31,364,1.9752167048172928
31,41,0.000255843578623497
31,294,0.8707743666473444
31,129,6.530724463315682
31,816,2.775929951965776
31,488,0.5062900730213902
32,383,0.816588472054841
32,173,0.006873215440990987
32,908,5.543315065592903e-110
32,922,2.8670091892106297
32,167,0.0
32,878,0.6938808137372109
32,295,0.0
32,998,0.0
32,597,0.0
32,30,0.0
32,735,6.990629879479703
32,388,1.0308145949663043
32,992,0.21740725028076024
32,616,0.0
32,935,1.9835578369179743e-43
32,745,9.7211297928747e-159
32,207,6.107470338534908
32,724,0.0
32,860,1.7500206849950946e-33
32,753,5.8394494914310835
33,364,1.2741824896299982
33,603,0.4355751518734404
33,749,0.7410096326001425
33,390,0.40823452732716137
33,231,0.43033613153001427
33,339,0.38250734992517194
33,101,0.7462179101248703
33,239,0.5669546045791596
33,257,0.3776495480488724
33,171,2.6721917189723032
33,547,2.157401650699021
33,372,0.0
33,833,4.3737865303902455
33,149,7.134215696811626e-05
33,325,0.3806749355934927
33,34,0.23457040994362283
33,869,0.3745260400347101
33,866,0.6847685513676465
33,107,2.532954135823142
33,926,1.3872589433421736e-06
34,420,0.5507258177915686
34,584,3.193766827900364
34,831,0.1035686862945697
34,266,3.692485791212552
34,828,0.0
34,228,9.883411642421668e-16
34,365,0.7865535671787247
34,102,0.23943623260964972
34,108,1.630261639271648
34,649,1.1339245572063192
34,538,0.0
34,863,0.8567354340903861
34,507,0.9158973356562415
34,562,0.0
34,179,0.672523719496291
34,152,0.002245884423973411
34,260,0.017525010713297137
34,583,3.967233269175606e-18
34,954,0.0
34,325,5.778301404611025e-06
35,510,0.0
35,135,1.803145132348773
35,50,0.0
35,44,0.3023794388051697
35,774,0.0
35,935,0.040326278137874864
35,617,1.5083434343750808
35,262,0.0005231415354623464
35,490,6.973065342370913e-09
35,880,0.0
35,96,0.0
35,916,0.0
35,385,0.0010390416280324985
35,759,0.0
35,727,0.07786890563473188
35,960,4.076775940705863
35,833,0.27930790247925386
35,77,1.6202534865450056
35,140,2.3253683456359986
35,133,0.0
36,495,0.0
36,599,0.2861115207102668
36,700,0.5709374695061539
36,817,1.2130578154882345
36,842,1.0467852608394232
36,789,0.0
36,129,6.0970091819117624e-05
36,562,8.263909067016936e-07
36,125,3.447466519577475
36,790,2.5262758728619232
36,469,0.0
36,632,1.8403779939911202
36,389,0.02567598379678588
36,14,0.0
36,434,0.0
36,931,0.5596740598829174
36,789,0.0
36,173,0.0058593453887104
36,478,0.0
36,852,2.6148243963747566
37,682,0.15498518721915788
37,22,3.6934677027507767
37,307,0.02107747375481126
37,569,0.020417087270793808
37,976,2.8991754120170397
37,904,4.332981054145911
37,280,0.05132722207302521
37,329,1.2085562027039998
37,363,2.029830849913708e-09
37,724,0.00725128443466912
37,763,4.040322000969568
37,182,0.4761987662388528
37,810,0.8250504257538951
37,541,1.4528611002803955
37,102,0.0
37,307,0.02107747375481126
37,708,6.365238832909472e-23
37,417,1.2727431540011809
37,692,0.5910447396225337
37,175,0.0
38,88,0.9960156316886871
38,487,2.9211339887108416e-97
38,212,0.0
38,368,2.4593902009477246
38,833,0.909278811575306
38,607,7.626146686380102e-07
38,304,3.6758314911137777
38,666,0.028356634933090433
38,21,0.0
38,258,7.945269327726085e-18
38,914,2.2065744050427205
38,882,1.6006675915862307
38,508,0.0
38,149,5.966744584039647e-11
38,942,2.1944584231163504
38,147,3.370735821363478
38,232,4.055605721699328
38,687,1.3173034786392435
38,757,2.5619095843946944
38,784,1.2847230951501323
39,495,0.0
39,620,0.0
39,553,2.4616061826230338e-182
39,639,8.920873288895745e-16
39,862,0.012309621785838727
39,887,0.0
39,232,5.80435049253177
39,874,2.1046831813686253e-11
39,33,0.0017256215947391092
39,920,0.0
39,522,0.5514085356574658
39,159,0.00033914368335271906
39,36,0.0
39,670,8.317815213563414e-26
39,645,1.6855800345942427
39,87,0.0
39,286,0.0
39,285,0.0
39,424,2.692153627273959e-38
39,349,0.0
40,272,0.10936572255518855
40,519,0.0
40,648,0.0
40,639,0.0
40,791,0.0
40,581,0.13174781115406417
40,725,0.0430588349666814
40,37,0.0
40,798,5.799963510527809e-52
40,674,3.642014454614819
40,447,3.2056474215743124e-15
40,538,1.3293482329279025e-33
40,255,5.156890458067535e-88
40,582,0.0
40,901,0.0
40,172,6.669492594367215
40,292,9.909527961216202e-49
40,78,3.3266803986716913
40,650,0.0
40,862,0.0
41,621,0.0
41,880,0.0
41,736,0.0
41,198,0.0
41,658,1.9032936548704429
41,489,3.940139827319431
41,837,1.922930628626288
41,860,0.0
41,814,0.03706665293121412
41,270,0.007951326147255739
41,12,3.6316584138482493
41,258,0.0
41,20,0.0
41,979,4.1765717298232814e-08
41,2,5.285040723503762
41,883,0.30738652544193734
41,11,0.00029758002947778586
41,411,4.528730970113576e-18
41,398,1.4909495134167776
41,740,0.2109160934208691
42,354,0.4756567563059362
42,747,0.0
42,347,0.0
42,680,0.09759767679080536
42,971,0.0
42,707,0.0
42,426,7.569536122539687e-05
42,243,2.52596141220831
42,348,0.03805230505560538
42,885,0.0
42,576,6.952209582851511
42,29,0.0
42,849,0.0
42,503,0.0
42,341,1.7991795290943082
42,798,3.633773274424289e-112
42,470,0.0
42,566,0.0
42,722,4.263506100140443
42,957,0.0
43,396,7.550761134473322
43,833,2.2931146744706443
43,735,0.0
43,439,0.0
43,50,0.0
43,144,2.6648715751173312e-09
43,895,0.0
43,475,0.0007969933871043395
43,630,0.3787144045741828
43,796,0.0
43,768,0.0
43,852,4.456575635166301e-09
43,714,0.0
43,805,4.933053315104426
43,141,0.0
43,832,0.0
43,609,0.0
43,672,0.0
43,82,5.069470860683177
43,628,3.217958224354464
44,646,0.0
44,886,5.2805687832716375
44,411,1.1382267608431893
44,702,4.533500686224862e-07
44,34,0.002201997393512096
44,260,0.0
44,21,4.537934796069352e-08
44,483,0.02447751104444211
44,755,1.657539648288886
44,554,0.0013834364012889528
44,909,5.869636891133439e-08
44,196,0.0002977661210152663
44,870,3.957170428890331e-45
44,799,1.0992317191178063
44,557,0.0
44,268,0.0
44,919,4.880179475984276
44,512,0.35390951608798205
44,38,0.46033230022128396
44,50,0.0
45,901,0.005233009099401347
45,627,0.0
45,986,0.0
45,713,0.0
45,875,7.130410290839331e-17
45,179,0.0
45,291,5.034875769520121e-23
45,889,0.0
45,56,0.0
45,135,0.0
45,392,3.2411409201666483
45,683,0.0016380382953502708
45,997,1.3547419045351161
45,530,0.0
45,691,0.0
45,738,0.0
45,113,0.01975359855818051
45,129,0.0
45,757,0.001603111660418521
45,117,1.0132783905235163e-26
46,817,0.4704249729103139
46,806,0.9083344853371754
46,637,2.4963315097299628
46,516,9.125292873228154e-45
46,130,1.835968817241356
46,704,0.0
46,276,2.385230208823253
46,186,0.2605600015268683
46,696,0.02322404740429008
46,367,0.0
46,780,0.004075336961556155
46,569,0.7875552202525821
46,18,0.0008608058477120173
46,557,0.00012972007803795625
46,254,0.02911113701744116
46,912,2.2412540993838475
46,384,0.041482354197306316
46,926,0.0
46,135,2.702492556506539
46,597,2.7315353479028474e-06
47,113,3.1779138736582606e-06
47,542,7.355144988625481
47,320,5.575725440941405e-07
47,101,0.0
47,861,0.0
47,966,4.4351181516663445
47,278,3.352919243053631
47,375,3.2025601873978164
47,666,0.42567522482012116
47,970,0.7840032608063962
47,215,0.4240097022574526
47,897,0.0
47,359,0.0
47,189,0.5396399569835844
47,433,0.004057296186549681
47,541,2.869172925770088
47,300,0.0
47,298,1.035181077163704
47,526,3.2727199714428274
47,408,6.449626526452792e-58
48,477,2.8604719711652715e-153
48,646,0.0
48,904,0.0
48,872,0.0
48,498,0.0
48,369,6.3793372895191816
48,284,3.7400971956857166e-31
48,700,0.0
48,150,0.014844497525887306
48,967,0.0
48,43,0.0
48,417,2.907624721161426
48,258,0.8687235549763881
48,56,2.602444486903649
48,694,0.0
48,480,9.116661441821579e-20
48,270,0.0
48,794,3.375606193671978
48,57,1.7950746410338072
48,259,0.1579812832190231
49,169,0.0
49,73,0.3743089564516269
49,653,0.0
49,824,0.0
49,687,0.0
49,528,0.0
49,57,0.6644052435365184
49,374,2.073620673257481
49,303,0.01875372779942332
49,76,1.1140129320675443
49,617,0.0
49,871,0.0
49,939,0.0
49,668,0.016319188384394483
49,982,0.5943426634544757
49,893,0.007896401401547593
49,662,0.0
49,371,9.645561634500263
49,80,1.710700304704812
49,996,2.060617253483719
50,286,0.9814487156377266
50,883,0.0
50,400,0.0
50,244,0.0
50,432,1.1158806943283532
50,328,8.341913485623773e-33
50,397,0.3404643889813428
50,192,0.0
50,115,0.0
50,456,0.0
50,985,0.8914605286333344
50,751,0.0
50,306,4.948487632882576
50,797,1.091739976711799
50,143,2.91649272829833
50,470,0.0
50,867,6.714197527093058e-76
50,877,0.0
50,6,0.8931227018104798
50,453,0.0
51,376,1.8705069454776482
51,549,0.0
51,555,0.0
51,554,1.0059018217286229
51,241,5.281314137165245
51,451,1.7954584390931183
51,75,0.0010909898901195526
51,242,0.0
51,180,0.0
51,494,0.10880196980208952
51,503,0.013052918385946199
51,534,3.440932686448856
51,726,0.0032312418690657336
51,320,1.9188646441676807e-25
51,421,2.8506953617407353e-98
51,500,1.9805988483667682
51,374,2.6639868183295474e-78
51,399,5.073799190788602e-06
51,253,7.505953231825327
51,965,0.0
52,659,0.0
52,595,1.351506966668604
52,315,2.3930818902457656
52,343,0.0
52,101,2.444106982453752
52,470,0.0
52,292,0.0
52,689,1.578273796744317e-05
52,177,0.0
52,565,0.0
52,512,0.006985368961007449
52,781,4.459829134762794
52,401,0.0
52,427,0.5194883539118945
52,315,2.3930818902457656
52,61,4.2129720453891615
52,357,0.7703975088133751
52,528,0.9807385164155129
52,429,0.0
52,56,0.04412476804294526
53,174,0.08788553657066732
53,355,9.562766391201332e-09
53,661,5.848258647093309e-08
53,163,0.0
53,428,0.12013011718247157
53,369,2.516390139726503
53,834,0.0
53,207,0.45878773896138625
53,697,0.26510659216285903
53,788,4.7244199116486145
53,670,3.552309780537961
53,955,5.875724540086292e-15
53,735,3.113722205318183
53,32,1.0537264057734197
53,575,6.561662639711179e-66
53,168,0.0
53,883,0.02328749914871068
53,499,0.0
53,428,0.12013011718247157
53,256,7.609437353397314
54,229,0.0
54,893,0.38721475029826247
54,281,0.0
54,777,0.0
54,875,0.045831772309342475
54,902,1.4477211848746072
54,834,0.8682015951652776
54,743,1.1801303768830753
54,592,1.986254607551039
54,105,0.23374908376529807
54,594,7.115326099084336e-94
54,272,3.594005037933879
54,863,3.174628981616812
54,60,6.334322979502709e-36
54,445,0.0
54,334,5.73625509228766e-07
54,509,1.5616708990201023
54,194,2.9979757948026213
54,626,0.0
54,203,1.005178877812497
55,697,4.124669321297994
55,516,5.571653840314603
55,649,0.0
55,309,0.0
55,563,5.427937923374237e-122
55,903,0.0
55,946,0.0
55,708,0.0
55,280,1.6545500716091626
55,272,1.081214076638605
55,889,0.2211033403851127
55,716,4.414051996527192
55,709,0.1384366126951684
55,747,2.549648169193541e-82
55,331,1.4819711867438263
55,375,1.5389729539544519
55,357,0.6351610310168804
55,243,0.0
55,647,0.0
55,868,0.0
56,95,2.0998878592122097
56,472,1.9589293468379054
56,108,1.4388864553843077
56,237,0.010418132759065581
56,831,0.0
56,679,0.0
56,587,1.1692132836854794e-17
56,818,2.952999653897208
56,15,0.0
56,230,8.334798419648409e-10
56,266,2.5545341910833264e-05
56,985,3.3857279838676744e-114
56,701,3.083333712256857
56,820,8.279359425782636e-06
56,922,4.691896128219116
56,752,4.946484582897858e-28
56,954,2.1828272361088343
56,41,0.0
56,588,2.059595327476384
56,510,0.0
57,247,0.14499536718315126
57,779,1.4993416180217851
57,828,1.1211043348564948e-39
57,919,1.723400968787348e-57
57,555,1.6673511466349025
57,361,0.10397177843698492
57,414,1.3806601635495181
57,344,0.0
57,415,0.023017142711229566
57,895,2.313337428410674
57,98,2.9346197554965704e-193
57,582,0.42666911521122086
57,670,0.0
57,165,0.10515519396739385
57,58,2.4974876811848685
57,951,1.8145441569423522
57,375,1.3470484261052023
57,317,0.5022576887026228
57,112,4.886779978756217
57,702,1.1142218555477984e-48
58,85,0.0
58,868,0.0
58,357,2.9173482842033227
58,600,0.0
58,201,0.0
58,531,2.929819689567694
58,491,5.948851476806905e-26
58,319,4.485570956547794e-193
58,92,1.4488532213370497e-05
58,729,0.05815382900286016
58,634,0.0
58,690,0.4183103181410126
58,14,0.0
58,946,0.0
58,581,0.0
58,689,6.243516614006516e-09
58,53,2.3222235676755223
58,211,0.5907871189145321
58,916,0.0
58,800,0.6515873855686981
59,542,3.172611028721044
59,931,0.0
59,134,2.2254193907824263e-178
59,174,3.282757371022686
59,249,3.9864543815263205
59,21,0.027103098588191557
59,840,0.6447138223316263
59,469,0.0
59,614,1.3215747409948996e-46
59,295,0.0
59,619,0.0
59,834,3.6491644227461117
59,122,1.0102735496296054
59,71,3.491177241006452e-10
59,661,1.1554838633624933
59,112,0.002310061251474762
59,684,1.8881548467790288
59,106,2.528315981911172
59,636,0.0
59,54,0.011934350949702827
60,885,0.40543829941159526
60,964,0.9136416047019768
60,823,9.477295315383225e-05
60,881,2.428432093278591e-05
60,967,0.27976850270221293
60,666,0.797504477139201
60,78,0.0
60,673,8.103015987195714e-13
60,260,2.448990802195057e-18
